pairID,role,sentence,has_latin,has_foreign_term
5442,premise,我最引以为傲的，是IRT是全国范围内为学生提供戏剧体验的领导者。,True,False
5442,hypothesis,IRT在剧院中被运用。,True,False
5476,premise,你今天的帮助会使我们增强美国的慈善事业，通过教育，领导力的项目,False,True
5477,premise,你今天的帮助会使我们增强美国的慈善事业，通过教育，领导力的项目,False,True
5478,premise,你今天的帮助会使我们增强美国的慈善事业，通过教育，领导力的项目,False,True
5485,premise,"上个星期日, 6月18日, 雨来了, 严重影响了传说爱好者们的出席/约瑟夫坎贝尔神话节, 民俗和故事。",False,True
5486,premise,"上个星期日, 6月18日, 雨来了, 严重影响了传说爱好者们的出席/约瑟夫坎贝尔神话节, 民俗和故事。",False,True
5487,premise,"上个星期日, 6月18日, 雨来了, 严重影响了传说爱好者们的出席/约瑟夫坎贝尔神话节, 民俗和故事。",False,True
5488,premise,1973年为Gary、Elkhart和Terre Haute等城市的学生表演的演员巡回团的开始，今日的IRT教育节目,True,False
5488,hypothesis,七十年代没有演员出现在印第安纳州。,False,True
5489,premise,1973年为Gary、Elkhart和Terre Haute等城市的学生表演的演员巡回团的开始，今日的IRT教育节目,True,False
5490,premise,1973年为Gary、Elkhart和Terre Haute等城市的学生表演的演员巡回团的开始，今日的IRT教育节目,True,False
5490,hypothesis,1973年，一些演员在印第安纳州巡回演出。,False,True
5515,premise,桂冠象征着胜利，橄榄枝象征着和平，地毯的边缘用阿坎瑟斯叶装饰。,False,True
5516,premise,桂冠象征着胜利，橄榄枝象征着和平，地毯的边缘用阿坎瑟斯叶装饰。,False,True
5517,premise,桂冠象征着胜利，橄榄枝象征着和平，地毯的边缘用阿坎瑟斯叶装饰。,False,True
5530,premise,你对Maennerchor社团年度基金的贡献为学校提供了重要的帮助。,True,False
5530,hypothesis,Maennerchor社会获得捐款。,True,False
5531,premise,你对Maennerchor社团年度基金的贡献为学校提供了重要的帮助。,True,False
5531,hypothesis,去年，Maennerchor协会获得了100万美元的捐款。,True,False
5532,premise,你对Maennerchor社团年度基金的贡献为学校提供了重要的帮助。,True,False
5532,hypothesis,Maennerchor Society由比尔·盖茨私人资助。,True,True
5620,premise,深蓝色的地毯上印有五十颗白色星星围绕的全彩色总统印章。,False,True
5620,hypothesis,这块地毯有总统徽章。,False,True
5621,premise,深蓝色的地毯上印有五十颗白色星星围绕的全彩色总统印章。,False,True
5622,premise,深蓝色的地毯上印有五十颗白色星星围绕的全彩色总统印章。,False,True
5622,hypothesis,地毯直径为6 feet。,True,False
5623,premise,我写信是为了感谢您过去给IUPUI大学图书馆的礼物，并请求您重新给予支持。,True,False
5623,hypothesis,我请求你向ASPCA捐赠10元。,True,False
5624,premise,我写信是为了感谢您过去给IUPUI大学图书馆的礼物，并请求您重新给予支持。,True,False
5624,hypothesis,我请求您向IUPUI大学图书馆捐赠100美元。,True,False
5625,premise,我写信是为了感谢您过去给IUPUI大学图书馆的礼物，并请求您重新给予支持。,True,False
5625,hypothesis,我请你给IUPUI大学图书馆再送一份礼物。,True,False
5629,premise,为了协助您的贡献，请随时致电924-6770，致电发展总监Kathy Dannels。,True,False
5629,hypothesis,只有当你想讨论昨晚的《行尸走肉》是，再打电话给Kathy Dannels。,True,False
5630,premise,为了协助您的贡献，请随时致电924-6770，致电发展总监Kathy Dannels。,True,False
5630,hypothesis,Kathy Dannels回复电话很快。,True,False
5631,premise,为了协助您的贡献，请随时致电924-6770，致电发展总监Kathy Dannels。,True,False
5631,hypothesis,如果你想讨论你的捐赠，请致电Kathy Dannels。,True,False
5665,premise,你对我们和I.U.都重要。,True,False
5665,hypothesis,我们和I.U.认为你很重要，因为你是一名多产的捐赠者。,True,False
5666,premise,你对我们和I.U.都重要。,True,False
5666,hypothesis,我们和I.U.都认为你很重要。,True,False
5667,premise,你对我们和I.U.都重要。,True,False
5667,hypothesis,我们和I.U.才不鸟你。,True,False
5674,premise,JoAnn说，当Urban去越南时，我们才结婚不久。,True,False
5675,premise,JoAnn说，当Urban去越南时，我们才结婚不久。,True,False
5675,hypothesis,当JoAnn奔赴越南时，他和Urban新婚一个月。,True,False
5676,premise,JoAnn说，当Urban去越南时，我们才结婚不久。,True,False
5676,hypothesis,JoAnn说她和Urban结婚不久他就去越南了。,True,False
5689,premise,Civic公司的收入来源于房屋，工作室，设备租赁，公司捐款，以及像你一样的个人捐助,True,False
5690,premise,Civic公司的收入来源于房屋，工作室，设备租赁，公司捐款，以及像你一样的个人捐助,True,False
5691,premise,Civic公司的收入来源于房屋，工作室，设备租赁，公司捐款，以及像你一样的个人捐助,True,False
5713,premise,这个占地3.3英亩、漂亮非凡（stunningly）的地标性植物园结合了最佳的园林理念，植被信息及富有灵感的景观设计。,True,False
5714,premise,这个占地3.3英亩、漂亮非凡（stunningly）的地标性植物园结合了最佳的园林理念，植被信息及富有灵感的景观设计。,True,False
5715,premise,这个占地3.3英亩、漂亮非凡（stunningly）的地标性植物园结合了最佳的园林理念，植被信息及富有灵感的景观设计。,True,False
5815,premise,很快，IRT的一位朋友会打电话给你，通过电话接受你的承诺。,True,False
5816,premise,很快，IRT的一位朋友会打电话给你，通过电话接受你的承诺。,True,False
5817,premise,很快，IRT的一位朋友会打电话给你，通过电话接受你的承诺。,True,False
5824,premise,"McCoy邀请__公司基金会提供10,000美元的支持。",True,False
5824,hypothesis,McCoy要求25万美元。,True,False
5825,premise,"McCoy邀请__公司基金会提供10,000美元的支持。",True,False
5825,hypothesis,"McCoy正在要求价值$10,000的支持。",True,False
5826,premise,"McCoy邀请__公司基金会提供10,000美元的支持。",True,False
5826,hypothesis,"McCoy需要更多的钱，但现在要求10,000$。",True,False
5842,premise,Loren I. Field博士和他在校的同事们合力完成的作品已经成为最近科学界的一大佳话，这部卓越的日志主见证了他们工作时的研究调研。,True,False
5843,premise,Loren I. Field博士和他在校的同事们合力完成的作品已经成为最近科学界的一大佳话，这部卓越的日志主见证了他们工作时的研究调研。,True,False
5843,hypothesis,Loren Field在城市垃圾公司上班。,True,False
5844,premise,Loren I. Field博士和他在校的同事们合力完成的作品已经成为最近科学界的一大佳话，这部卓越的日志主见证了他们工作时的研究调研。,True,False
5844,hypothesis,Loren Field在学校工作。,True,False
5851,premise,印第安纳牙科协会的杰出主席将代表美国第一个州牙科协会完成对其牙科学校的承诺。,False,True
5851,hypothesis,印第安纳州是第一个以这种方式与牙科学校合作的州级牙科协会。,False,True
5852,premise,印第安纳牙科协会的杰出主席将代表美国第一个州牙科协会完成对其牙科学校的承诺。,False,True
5852,hypothesis,印第安纳州拒绝承诺帮助牙科学校。,False,True
5853,premise,印第安纳牙科协会的杰出主席将代表美国第一个州牙科协会完成对其牙科学校的承诺。,False,True
5853,hypothesis,印第安纳州的牙科协会已向牙科学校承诺100万美元。,False,True
5866,hypothesis,参观者将能够每天在Hilbert音乐学院看到几场演出。,True,False
5867,hypothesis,参观者将可以在Hilbert音乐学院看到几场演出。,True,False
5868,hypothesis,游客只能在Hilbert音乐学院看到西区故事。,True,False
5902,premise,"完全专业的, 完全制作的剧场, 以对像贝基, 斯蒂芬妮, 马库斯, 艾米莉, 和他们来自印第安纳州的同学们产生了影响。",False,True
5903,premise,"完全专业的, 完全制作的剧场, 以对像贝基, 斯蒂芬妮, 马库斯, 艾米莉, 和他们来自印第安纳州的同学们产生了影响。",False,True
5903,hypothesis,剧院已经帮助印第安纳州的许多孩子。,False,True
5904,premise,"完全专业的, 完全制作的剧场, 以对像贝基, 斯蒂芬妮, 马库斯, 艾米莉, 和他们来自印第安纳州的同学们产生了影响。",False,True
5904,hypothesis,我们希望我们可以负担得起创作极为专业的剧院表演，但是我们在印第安纳从来都没有资金。,False,True
5914,premise,在剧院之外，IRT艺术家直接进入教室与孩子们一起工作，并更亲自地将他们介绍给剧院的世界。,True,False
5914,hypothesis,IRT艺术家不涉及孩子而是专注于社区中的成年人。,True,False
5915,premise,在剧院之外，IRT艺术家直接进入教室与孩子们一起工作，并更亲自地将他们介绍给剧院的世界。,True,False
5915,hypothesis,IRT艺术家帮助学校的孩子们。,True,False
5916,premise,在剧院之外，IRT艺术家直接进入教室与孩子们一起工作，并更亲自地将他们介绍给剧院的世界。,True,False
5916,hypothesis,IRT的艺术家帮助孩子们上演了一出表演。,True,False
5926,premise,如果您有任何问题或建议，请联系我（924-5471）或Bob Lovell（274-0622）。,True,False
5926,hypothesis,Bob Lovell可以回答问题。,True,False
5927,premise,如果您有任何问题或建议，请联系我（924-5471）或Bob Lovell（274-0622）。,True,False
5927,hypothesis,Bob Lovell不再与此相关。,True,False
5928,premise,如果您有任何问题或建议，请联系我（924-5471）或Bob Lovell（274-0622）。,True,False
5935,premise,印第安纳波利斯还有很多艺术和文化的机会，但没有比思域剧院更好的。,False,True
5935,hypothesis,市民剧院在印第安纳波利斯市中心。,False,True
5936,premise,印第安纳波利斯还有很多艺术和文化的机会，但没有比思域剧院更好的。,False,True
5936,hypothesis,市民剧院在印第安纳波利斯。,False,True
5937,premise,印第安纳波利斯还有很多艺术和文化的机会，但没有比思域剧院更好的。,False,True
5965,premise,附言，向IMA捐赠是一个美妙的节日礼物。,True,False
5966,premise,附言，向IMA捐赠是一个美妙的节日礼物。,True,False
5967,premise,附言，向IMA捐赠是一个美妙的节日礼物。,True,False
