pairID,role,sentence,has_latin,has_foreign_term
4598,hypothesis,哈立德谢赫穆罕默德以其在全球范围内打击恐怖主义的努力而闻名。,False,False
4599,hypothesis,两个阴谋都失败了，进一步的企图亦受挫。,False,False
4600,hypothesis,阿布巴拉不想要签证。,False,False
4602,hypothesis,阿布·巴拉在2011年获得了签证。,False,False
4612,premise,皮卡德回忆起在7月12日的新闻发布会上所说的声明。,False,False
4613,premise,皮卡德回忆起在7月12日的新闻发布会上所说的声明。,False,False
4614,premise,皮卡德回忆起在7月12日的新闻发布会上所说的声明。,False,False
4621,hypothesis,拦截得到完美处理。,False,False
4622,hypothesis,拦截被送至错误的人员处进行分析。,False,False
4623,hypothesis,拦截处理不当。,False,False
4624,premise,它们将目标弄得难以击破，更通过捕捉来阻止攻击。,False,False
4624,hypothesis,他们知道让目标更加困难会带来更高的捕获率。,False,False
4625,premise,它们将目标弄得难以击破，更通过捕捉来阻止攻击。,False,False
4625,hypothesis,他们把目标定得如此简单，只需几分钟便全部捉拿到了。,False,False
4626,premise,它们将目标弄得难以击破，更通过捕捉来阻止攻击。,False,False
4626,hypothesis,他们使目标本身更具挑战性，因此他们正在更频繁地捕捉目标。,False,False
4654,premise,东南防空部门在28分钟后，9点55分收到通知。,False,False
4654,hypothesis,东南防空部门收到通知后28分钟。,False,False
4655,premise,东南防空部门在28分钟后，9点55分收到通知。,False,False
4655,hypothesis,由于沟通延迟，该部门未及时收到通知。,False,False
4656,premise,东南防空部门在28分钟后，9点55分收到通知。,False,False
4656,hypothesis,东南防空部门在事件发生后仅28秒就收到了该事件的消息。,False,False
4672,premise,我们期待就我们所建议的事情进行全国性辩论，并且我们将积极参与这一辩论。,False,False
4672,hypothesis,没有必要对这个话题争论。,False,False
4673,premise,我们期待就我们所建议的事情进行全国性辩论，并且我们将积极参与这一辩论。,False,False
4673,hypothesis,我们想进行辩论，因为我们知道这些建议很重要。,False,False
4674,premise,我们期待就我们所建议的事情进行全国性辩论，并且我们将积极参与这一辩论。,False,False
4674,hypothesis,我们希望对推荐提出异议。,False,False
4681,premise,米达尔离开后，其他学生搬进了那幢房子。,False,False
4681,hypothesis,米达尔知道学生们正在等他离开。,False,False
4682,premise,米达尔离开后，其他学生搬进了那幢房子。,False,False
4683,premise,米达尔离开后，其他学生搬进了那幢房子。,False,False
4712,hypothesis,领空直到十月底才重新开放。,False,False
4713,hypothesis,还有几十名离开该国的英国国民。,False,False
4720,premise,我们要求每个国家都加入我们。,False,False
4720,hypothesis,我们至少需要10个国家加入我们的行列,False,False
4721,premise,我们要求每个国家都加入我们。,False,False
4721,hypothesis,我们需要来自世界各地的帮助。,False,False
4722,premise,我们要求每个国家都加入我们。,False,False
4722,hypothesis,我们将独立做！,False,False
4758,hypothesis,警方正告诉平民撤离该地区，而消防部门正在告诉他们等待救援。,False,False
4762,premise,该机场被疏散，警方在该男子的托运行李中发现了其他枪支零件、手枪弹药和军事装备。,False,False
4762,hypothesis,警方在男子的托运行李里发现了瓶装水。,False,False
4763,premise,该机场被疏散，警方在该男子的托运行李中发现了其他枪支零件、手枪弹药和军事装备。,False,False
4763,hypothesis,机场疏散后，警方在该男子的托运行李中发现了各种物品。,False,False
4764,premise,该机场被疏散，警方在该男子的托运行李中发现了其他枪支零件、手枪弹药和军事装备。,False,False
4764,hypothesis,这个人被检查过的袋子里除了衣服什么也没有。,False,False
4770,hypothesis,他们8点之前登上去洛杉矶的航班。,False,False
4778,hypothesis,国防预算每年减少500多亿美元。,False,False
4780,hypothesis,搜查身体更可能发现走私品。,False,False
4781,hypothesis,金属探测器的结果低于全国平均水平。,False,False
4825,premise,我们的边境检查系统应该有效地检查人员并欢迎朋友。,False,False
4825,hypothesis,在边界的筛选过程应该是好客的，同时也是富有成效的。,False,False
4826,premise,我们的边境检查系统应该有效地检查人员并欢迎朋友。,False,False
4826,hypothesis,在处理越境问题时，我们没有时间享受快乐。,False,False
4827,premise,我们的边境检查系统应该有效地检查人员并欢迎朋友。,False,False
4827,hypothesis,我们必须平等地对每个人进行筛选，并以所应得的尊重对待所有人。,False,False
4852,hypothesis,阿塔和谢西在5月份获得了他们的飞行证书。,False,False
4859,hypothesis,这位分析师为反恐委员会工作了十年。,False,False
4860,hypothesis,分析师使用多个报告来起草文件。,False,False
4879,premise,其他证据证实了她的说法。,False,False
4879,hypothesis,她的丈夫可以证实她的故事。,False,False
4880,premise,其他证据证实了她的说法。,False,False
4880,hypothesis,还有其他信息包含支持她所说的话的证据。,False,False
4881,premise,其他证据证实了她的说法。,False,False
4881,hypothesis,我们绝对没有理由相信她的账户。,False,False
4888,premise,他认为当时有足够的理由可以获得刑事令。,False,False
4888,hypothesis,他怀疑该房产被用来掩盖非法制造炸弹的行为。,False,False
4889,premise,他认为当时有足够的理由可以获得刑事令。,False,False
4889,hypothesis,他确信没有任何可疑的事情发生。,False,False
4890,premise,他认为当时有足够的理由可以获得刑事令。,False,False
4890,hypothesis,有理由怀疑犯罪正在发生。,False,False
4897,premise,它并没有表明存在国内威胁。,False,False
4898,premise,它并没有表明存在国内威胁。,False,False
4898,hypothesis,没有理由认为有国内的威胁。,False,False
4899,premise,它并没有表明存在国内威胁。,False,False
4899,hypothesis,我们有充分的理由怀疑很快就会发出恐怖警报。,False,False
4909,premise,但他的时间都花在聘请新官员与制定新防务政策、四年防务评估、国防规划指导和现有的应急计划的基础文件上。,False,False
4909,hypothesis,他有充足的空闲时间在这些项目上进行长时间的休假。,False,False
4910,premise,但他的时间都花在聘请新官员与制定新防务政策、四年防务评估、国防规划指导和现有的应急计划的基础文件上。,False,False
4910,hypothesis,安置新任官员和防御政策的制定是非常耗费时间的项目。,False,False
4911,premise,但他的时间都花在聘请新官员与制定新防务政策、四年防务评估、国防规划指导和现有的应急计划的基础文件上。,False,False
4911,hypothesis,国防政策文件终稿长达500多页。,False,False
4930,hypothesis,英国也给基地组织提供资金。,False,False
4933,premise,目前的安全要求会导致机构之间的信息被过度分类和信息过度分割。,False,False
4933,hypothesis,安全要求比以前严格得多。,False,False
4934,premise,目前的安全要求会导致机构之间的信息被过度分类和信息过度分割。,False,False
4934,hypothesis,安全的要求并不过多划分信息。,False,False
4935,premise,目前的安全要求会导致机构之间的信息被过度分类和信息过度分割。,False,False
4935,hypothesis,现在使用安全要求因为信息需要被重新归档。,False,False
4945,hypothesis,贸易中心遭到一列火车的撞击。,False,False
4946,hypothesis,贸易中心遭到袭击。,False,False
4947,hypothesis,交易中心没被击中。,False,False
4951,premise,这里有许多技术问题，特别是地狱火导弹。,False,False
4951,hypothesis,地狱火导弹存在技术错误。,False,False
4952,premise,这里有许多技术问题，特别是地狱火导弹。,False,False
4952,hypothesis,“地狱火”导弹运行完美。,False,False
4953,premise,这里有许多技术问题，特别是地狱火导弹。,False,False
4953,hypothesis,其他类型的导弹也存在技术层面的问题。,False,False
4957,hypothesis,警察学院设立了一个应急指挥站。,False,False
4958,hypothesis,最终有超过二十人参与指挥所的工作。,False,False
